@relation monks-2.test-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute class {0,1}
@attribute a1 {1,2,3}
@attribute a2 {1,2,3}
@attribute a3 {1,2}
@attribute a4 {1,2,3}
@attribute a5 {1,2,3,4}
@attribute a6 {1,2}
@attribute id {data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14,data_15,data_16,data_17,data_18,data_19,data_20,data_21,data_22,data_23,data_24,data_25,data_26,data_27,data_28,data_29,data_30,data_31,data_32,data_33,data_34,data_35,data_36,data_37,data_38,data_39,data_40,data_41,data_42,data_43,data_44,data_45,data_46,data_47,data_48,data_49,data_50,data_51,data_52,data_53,data_54,data_55,data_56,data_57,data_58,data_59,data_60,data_61,data_62,data_63,data_64,data_65,data_66,data_67,data_68,data_69,data_70,data_71,data_72,data_73,data_74,data_75,data_76,data_77,data_78,data_79,data_80,data_81,data_82,data_83,data_84,data_85,data_86,data_87,data_88,data_89,data_90,data_91,data_92,data_93,data_94,data_95,data_96,data_97,data_98,data_99,data_100,data_101,data_102,data_103,data_104,data_105,data_106,data_107,data_108,data_109,data_110,data_111,data_112,data_113,data_114,data_115,data_116,data_117,data_118,data_119,data_120,data_121,data_122,data_123,data_124,data_125,data_126,data_127,data_128,data_129,data_130,data_131,data_132,data_133,data_134,data_135,data_136,data_137,data_138,data_139,data_140,data_141,data_142,data_143,data_144,data_145,data_146,data_147,data_148,data_149,data_150,data_151,data_152,data_153,data_154,data_155,data_156,data_157,data_158,data_159,data_160,data_161,data_162,data_163,data_164,data_165,data_166,data_167,data_168,data_169,data_170,data_171,data_172,data_173,data_174,data_175,data_176,data_177,data_178,data_179,data_180,data_181,data_182,data_183,data_184,data_185,data_186,data_187,data_188,data_189,data_190,data_191,data_192,data_193,data_194,data_195,data_196,data_197,data_198,data_199,data_200,data_201,data_202,data_203,data_204,data_205,data_206,data_207,data_208,data_209,data_210,data_211,data_212,data_213,data_214,data_215,data_216,data_217,data_218,data_219,data_220,data_221,data_222,data_223,data_224,data_225,data_226,data_227,data_228,data_229,data_230,data_231,data_232,data_233,data_234,data_235,data_236,data_237,data_238,data_239,data_240,data_241,data_242,data_243,data_244,data_245,data_246,data_247,data_248,data_249,data_250,data_251,data_252,data_253,data_254,data_255,data_256,data_257,data_258,data_259,data_260,data_261,data_262,data_263,data_264,data_265,data_266,data_267,data_268,data_269,data_270,data_271,data_272,data_273,data_274,data_275,data_276,data_277,data_278,data_279,data_280,data_281,data_282,data_283,data_284,data_285,data_286,data_287,data_288,data_289,data_290,data_291,data_292,data_293,data_294,data_295,data_296,data_297,data_298,data_299,data_300,data_301,data_302,data_303,data_304,data_305,data_306,data_307,data_308,data_309,data_310,data_311,data_312,data_313,data_314,data_315,data_316,data_317,data_318,data_319,data_320,data_321,data_322,data_323,data_324,data_325,data_326,data_327,data_328,data_329,data_330,data_331,data_332,data_333,data_334,data_335,data_336,data_337,data_338,data_339,data_340,data_341,data_342,data_343,data_344,data_345,data_346,data_347,data_348,data_349,data_350,data_351,data_352,data_353,data_354,data_355,data_356,data_357,data_358,data_359,data_360,data_361,data_362,data_363,data_364,data_365,data_366,data_367,data_368,data_369,data_370,data_371,data_372,data_373,data_374,data_375,data_376,data_377,data_378,data_379,data_380,data_381,data_382,data_383,data_384,data_385,data_386,data_387,data_388,data_389,data_390,data_391,data_392,data_393,data_394,data_395,data_396,data_397,data_398,data_399,data_400,data_401,data_402,data_403,data_404,data_405,data_406,data_407,data_408,data_409,data_410,data_411,data_412,data_413,data_414,data_415,data_416,data_417,data_418,data_419,data_420,data_421,data_422,data_423,data_424,data_425,data_426,data_427,data_428,data_429,data_430,data_431,data_432}

@data
0,1,3,1,2,1,1,data_105
0,1,3,1,2,1,2,data_106
0,1,3,1,2,2,1,data_107
1,1,3,1,2,2,2,data_108
0,1,3,1,2,3,1,data_109
1,1,3,1,2,3,2,data_110
0,1,3,1,2,4,1,data_111
1,1,3,1,2,4,2,data_112
0,1,3,1,3,1,1,data_113
0,1,3,1,3,1,2,data_114
0,1,3,1,3,2,1,data_115
1,1,3,1,3,2,2,data_116
0,1,3,1,3,3,1,data_117
1,1,3,1,3,3,2,data_118
0,1,3,1,3,4,1,data_119
1,1,3,1,3,4,2,data_120
0,1,3,2,1,1,1,data_121
0,1,3,2,1,1,2,data_122
0,1,3,2,1,2,1,data_123
1,1,3,2,1,2,2,data_124
0,1,3,2,1,3,1,data_125
1,1,3,2,1,3,2,data_126
0,1,3,2,1,4,1,data_127
1,1,3,2,1,4,2,data_128
0,1,3,2,2,1,1,data_129
1,1,3,2,2,1,2,data_130
1,1,3,2,2,2,1,data_131
0,1,3,2,2,2,2,data_132
1,1,3,2,2,3,1,data_133
0,1,3,2,2,3,2,data_134
1,1,3,2,2,4,1,data_135
0,1,3,2,2,4,2,data_136
0,1,3,2,3,1,1,data_137
1,1,3,2,3,1,2,data_138
1,1,3,2,3,2,1,data_139
0,1,3,2,3,2,2,data_140
1,1,3,2,3,3,1,data_141
0,1,3,2,3,3,2,data_142
1,1,3,2,3,4,1,data_143
0,1,3,2,3,4,2,data_144
0,2,1,1,1,1,1,data_145
0,2,1,1,1,1,2,data_146
0,2,1,1,1,2,1,data_147
0,2,1,1,1,2,2,data_148
0,2,1,1,1,3,1,data_149
0,2,1,1,1,3,2,data_150
0,2,1,1,1,4,1,data_151
0,2,1,1,1,4,2,data_152
0,2,1,1,2,1,1,data_153
0,2,1,1,2,1,2,data_154
0,2,1,1,2,2,1,data_155
1,2,1,1,2,2,2,data_156
0,2,1,1,2,3,1,data_157
1,2,1,1,2,3,2,data_158
0,2,1,1,2,4,1,data_159
1,2,1,1,2,4,2,data_160
0,2,1,1,3,1,1,data_161
0,2,1,1,3,1,2,data_162
0,2,1,1,3,2,1,data_163
1,2,1,1,3,2,2,data_164
0,2,1,1,3,3,1,data_165
1,2,1,1,3,3,2,data_166
0,2,1,1,3,4,1,data_167
1,2,1,1,3,4,2,data_168
0,2,1,2,1,1,1,data_169
0,2,1,2,1,1,2,data_170
0,2,1,2,1,2,1,data_171
1,2,1,2,1,2,2,data_172
0,2,1,2,1,3,1,data_173
1,2,1,2,1,3,2,data_174
0,2,1,2,1,4,1,data_175
1,2,1,2,1,4,2,data_176
0,2,1,2,2,1,1,data_177
1,2,1,2,2,1,2,data_178
1,2,1,2,2,2,1,data_179
0,2,1,2,2,2,2,data_180
1,2,1,2,2,3,1,data_181
0,2,1,2,2,3,2,data_182
1,2,1,2,2,4,1,data_183
0,2,1,2,2,4,2,data_184
0,2,1,2,3,1,1,data_185
1,2,1,2,3,1,2,data_186
1,2,1,2,3,2,1,data_187
0,2,1,2,3,2,2,data_188
1,2,1,2,3,3,1,data_189
0,2,1,2,3,3,2,data_190
1,2,1,2,3,4,1,data_191
0,2,1,2,3,4,2,data_192
0,2,2,1,1,1,1,data_193
0,2,2,1,1,1,2,data_194
0,2,2,1,1,2,1,data_195
1,2,2,1,1,2,2,data_196
0,2,2,1,1,3,1,data_197
1,2,2,1,1,3,2,data_198
0,2,2,1,1,4,1,data_199
1,2,2,1,1,4,2,data_200
0,2,2,1,2,1,1,data_201
1,2,2,1,2,1,2,data_202
1,2,2,1,2,2,1,data_203
0,2,2,1,2,2,2,data_204
1,2,2,1,2,3,1,data_205
0,2,2,1,2,3,2,data_206
1,2,2,1,2,4,1,data_207
0,2,2,1,2,4,2,data_208
0,2,2,1,3,1,1,data_209
1,2,2,1,3,1,2,data_210
1,2,2,1,3,2,1,data_211
0,2,2,1,3,2,2,data_212
1,2,2,1,3,3,1,data_213
0,2,2,1,3,3,2,data_214
1,2,2,1,3,4,1,data_215
0,2,2,1,3,4,2,data_216
0,2,2,2,1,1,1,data_217
1,2,2,2,1,1,2,data_218
1,2,2,2,1,2,1,data_219
0,2,2,2,1,2,2,data_220
1,2,2,2,1,3,1,data_221
0,2,2,2,1,3,2,data_222
1,2,2,2,1,4,1,data_223
0,2,2,2,1,4,2,data_224
1,2,2,2,2,1,1,data_225
0,2,2,2,2,1,2,data_226
0,2,2,2,2,2,1,data_227
0,2,2,2,2,2,2,data_228
0,2,2,2,2,3,1,data_229
0,2,2,2,2,3,2,data_230
0,2,2,2,2,4,1,data_231
0,2,2,2,2,4,2,data_232
1,2,2,2,3,1,1,data_233
0,2,2,2,3,1,2,data_234
0,2,2,2,3,2,1,data_235
0,2,2,2,3,2,2,data_236
0,2,2,2,3,3,1,data_237
0,2,2,2,3,3,2,data_238
0,2,2,2,3,4,1,data_239
0,2,2,2,3,4,2,data_240
0,2,3,1,1,1,1,data_241
0,2,3,1,1,1,2,data_242
0,2,3,1,1,2,1,data_243
1,2,3,1,1,2,2,data_244
0,2,3,1,1,3,1,data_245
1,2,3,1,1,3,2,data_246
0,2,3,1,1,4,1,data_247
1,2,3,1,1,4,2,data_248
0,2,3,1,2,1,1,data_249
1,2,3,1,2,1,2,data_250
1,2,3,1,2,2,1,data_251
0,2,3,1,2,2,2,data_252
1,2,3,1,2,3,1,data_253
0,2,3,1,2,3,2,data_254
1,2,3,1,2,4,1,data_255
0,2,3,1,2,4,2,data_256
0,2,3,1,3,1,1,data_257
1,2,3,1,3,1,2,data_258
1,2,3,1,3,2,1,data_259
0,2,3,1,3,2,2,data_260
1,2,3,1,3,3,1,data_261
0,2,3,1,3,3,2,data_262
1,2,3,1,3,4,1,data_263
0,2,3,1,3,4,2,data_264
0,2,3,2,1,1,1,data_265
1,2,3,2,1,1,2,data_266
1,2,3,2,1,2,1,data_267
0,2,3,2,1,2,2,data_268
1,2,3,2,1,3,1,data_269
0,2,3,2,1,3,2,data_270
1,2,3,2,1,4,1,data_271
0,2,3,2,1,4,2,data_272
1,2,3,2,2,1,1,data_273
0,2,3,2,2,1,2,data_274
0,2,3,2,2,2,1,data_275
0,2,3,2,2,2,2,data_276
0,2,3,2,2,3,1,data_277
0,2,3,2,2,3,2,data_278
0,2,3,2,2,4,1,data_279
0,2,3,2,2,4,2,data_280
1,2,3,2,3,1,1,data_281
0,2,3,2,3,1,2,data_282
0,2,3,2,3,2,1,data_283
0,2,3,2,3,2,2,data_284
0,2,3,2,3,3,1,data_285
0,2,3,2,3,3,2,data_286
0,2,3,2,3,4,1,data_287
0,2,3,2,3,4,2,data_288
0,3,1,1,1,1,1,data_289
0,3,1,1,1,1,2,data_290
0,3,1,1,1,2,1,data_291
0,3,1,1,1,2,2,data_292
0,3,1,1,1,3,1,data_293
0,3,1,1,1,3,2,data_294
0,3,1,1,1,4,1,data_295
0,3,1,1,1,4,2,data_296
0,3,1,1,2,1,1,data_297
0,3,1,1,2,1,2,data_298
0,3,1,1,2,2,1,data_299
1,3,1,1,2,2,2,data_300
0,3,1,1,2,3,1,data_301
1,3,1,1,2,3,2,data_302
0,3,1,1,2,4,1,data_303
1,3,1,1,2,4,2,data_304
0,3,1,1,3,1,1,data_305
0,3,1,1,3,1,2,data_306
0,3,1,1,3,2,1,data_307
1,3,1,1,3,2,2,data_308
0,3,1,1,3,3,1,data_309
1,3,1,1,3,3,2,data_310
0,3,1,1,3,4,1,data_311
1,3,1,1,3,4,2,data_312
0,3,1,2,1,1,1,data_313
0,3,1,2,1,1,2,data_314
0,3,1,2,1,2,1,data_315
1,3,1,2,1,2,2,data_316
0,3,1,2,1,3,1,data_317
1,3,1,2,1,3,2,data_318
0,3,1,2,1,4,1,data_319
1,3,1,2,1,4,2,data_320
0,3,1,2,2,1,1,data_321
1,3,1,2,2,1,2,data_322
1,3,1,2,2,2,1,data_323
0,3,1,2,2,2,2,data_324
1,3,1,2,2,3,1,data_325
0,3,1,2,2,3,2,data_326
1,3,1,2,2,4,1,data_327
0,3,1,2,2,4,2,data_328
0,3,1,2,3,1,1,data_329
1,3,1,2,3,1,2,data_330
1,3,1,2,3,2,1,data_331
0,3,1,2,3,2,2,data_332
1,3,1,2,3,3,1,data_333
0,3,1,2,3,3,2,data_334
1,3,1,2,3,4,1,data_335
0,3,1,2,3,4,2,data_336
0,3,2,1,1,1,1,data_337
0,3,2,1,1,1,2,data_338
0,3,2,1,1,2,1,data_339
1,3,2,1,1,2,2,data_340
0,3,2,1,1,3,1,data_341
1,3,2,1,1,3,2,data_342
0,3,2,1,1,4,1,data_343
1,3,2,1,1,4,2,data_344
0,3,2,1,2,1,1,data_345
1,3,2,1,2,1,2,data_346
1,3,2,1,2,2,1,data_347
0,3,2,1,2,2,2,data_348
1,3,2,1,2,3,1,data_349
0,3,2,1,2,3,2,data_350
1,3,2,1,2,4,1,data_351
0,3,2,1,2,4,2,data_352
0,3,2,1,3,1,1,data_353
1,3,2,1,3,1,2,data_354
1,3,2,1,3,2,1,data_355
0,3,2,1,3,2,2,data_356
1,3,2,1,3,3,1,data_357
0,3,2,1,3,3,2,data_358
1,3,2,1,3,4,1,data_359
0,3,2,1,3,4,2,data_360
0,3,2,2,1,1,1,data_361
1,3,2,2,1,1,2,data_362
1,3,2,2,1,2,1,data_363
0,3,2,2,1,2,2,data_364
1,3,2,2,1,3,1,data_365
0,3,2,2,1,3,2,data_366
1,3,2,2,1,4,1,data_367
0,3,2,2,1,4,2,data_368
1,3,2,2,2,1,1,data_369
0,3,2,2,2,1,2,data_370
0,3,2,2,2,2,1,data_371
0,3,2,2,2,2,2,data_372
0,3,2,2,2,3,1,data_373
0,3,2,2,2,3,2,data_374
0,3,2,2,2,4,1,data_375
0,3,2,2,2,4,2,data_376
1,3,2,2,3,1,1,data_377
0,3,2,2,3,1,2,data_378
0,3,2,2,3,2,1,data_379
0,3,2,2,3,2,2,data_380
0,3,2,2,3,3,1,data_381
0,3,2,2,3,3,2,data_382
0,3,2,2,3,4,1,data_383
0,3,2,2,3,4,2,data_384
0,3,3,1,1,1,1,data_385
0,3,3,1,1,1,2,data_386
0,3,3,1,1,2,1,data_387
1,3,3,1,1,2,2,data_388
0,3,3,1,1,3,1,data_389
1,3,3,1,1,3,2,data_390
0,3,3,1,1,4,1,data_391
1,3,3,1,1,4,2,data_392
0,3,3,1,2,1,1,data_393
1,3,3,1,2,1,2,data_394
1,3,3,1,2,2,1,data_395
0,3,3,1,2,2,2,data_396
1,3,3,1,2,3,1,data_397
0,3,3,1,2,3,2,data_398
1,3,3,1,2,4,1,data_399
0,3,3,1,2,4,2,data_400
0,3,3,1,3,1,1,data_401
1,3,3,1,3,1,2,data_402
1,3,3,1,3,2,1,data_403
0,3,3,1,3,2,2,data_404
1,3,3,1,3,3,1,data_405
0,3,3,1,3,3,2,data_406
1,3,3,1,3,4,1,data_407
0,3,3,1,3,4,2,data_408
0,3,3,2,1,1,1,data_409
1,3,3,2,1,1,2,data_410
1,3,3,2,1,2,1,data_411
0,3,3,2,1,2,2,data_412
1,3,3,2,1,3,1,data_413
0,3,3,2,1,3,2,data_414
1,3,3,2,1,4,1,data_415
0,3,3,2,1,4,2,data_416
1,3,3,2,2,1,1,data_417
0,3,3,2,2,1,2,data_418
0,3,3,2,2,2,1,data_419
0,3,3,2,2,2,2,data_420
0,3,3,2,2,3,1,data_421
0,3,3,2,2,3,2,data_422
0,3,3,2,2,4,1,data_423
0,3,3,2,2,4,2,data_424
1,3,3,2,3,1,1,data_425
0,3,3,2,3,1,2,data_426
0,3,3,2,3,2,1,data_427
0,3,3,2,3,2,2,data_428
0,3,3,2,3,3,1,data_429
0,3,3,2,3,3,2,data_430
0,3,3,2,3,4,1,data_431
0,3,3,2,3,4,2,data_432
